Wall time,Step,Value
1772509067.1600888,0,1.028733730316162
1772509152.7426062,50,1.089187741279602
1772509194.5774765,100,1.1939390897750854
1772509236.4548132,150,1.3435208797454834
1772509278.0558345,200,1.565330147743225
1772509319.6659057,250,1.6354328393936157
1772509361.4309201,300,1.4952682256698608
1772509402.8922722,350,1.3868669271469116
1772509444.3111959,400,1.2817492485046387
1772509485.960842,450,1.206094741821289
1772509527.3545313,500,1.149368405342102
1772509568.8212702,550,1.1207026243209839
1772509610.4468446,600,1.094651222229004
1772509651.8707652,650,1.0634640455245972
1772509693.319198,700,1.040892243385315
1772509734.9513605,750,1.032755732536316
1772509776.4459178,800,1.0182799100875854
1772509817.8863027,850,1.0101832151412964
